# t,x,y,z,qx,qy,qz,qw
1773278351.742745,298.683340,-93.702617,-34.304762,0.097051,-0.031886,-0.407247,0.907587
1773278351.842770,299.535763,-94.790407,-34.615800,0.044911,-0.034447,-0.367262,0.928394
1773278351.942747,300.393435,-95.858152,-34.975032,0.045090,-0.016431,-0.467615,0.882628
1773278352.042748,301.181967,-96.913961,-35.302616,0.142098,-0.087147,-0.398896,0.901718
1773278352.142747,302.080958,-98.000350,-35.575767,0.004967,-0.068193,-0.475955,0.876808
1773278352.242751,302.822270,-98.952738,-35.946387,0.037313,0.044670,-0.334767,0.940502
1773278352.342784,303.780109,-100.052158,-36.409762,0.042147,-0.114018,-0.354024,0.927303
1773278352.442754,304.585236,-101.012914,-36.674891,-0.028046,-0.171538,-0.352889,0.919379
1773278352.542770,305.443822,-102.007634,-37.044829,0.024112,-0.111217,-0.354820,0.927983
1773278352.642773,306.393446,-102.995139,-37.479154,-0.002271,-0.080119,-0.469698,0.879181
1773278352.742752,307.204164,-104.014074,-37.759264,0.088784,-0.138804,-0.362806,0.917182
1773278352.842783,308.129868,-104.922308,-38.121056,0.042731,-0.096498,-0.350476,0.930607
1773278352.942776,309.026678,-105.881197,-38.428222,0.037063,-0.140334,-0.419168,0.896232
1773278353.042739,309.987279,-106.812336,-38.858835,0.062314,0.020730,-0.310166,0.948411
1773278353.142777,310.913005,-107.736833,-39.272938,0.028297,-0.106420,-0.374722,0.920574
1773278353.242748,311.755425,-108.696268,-39.526332,0.073655,-0.071872,-0.356731,0.928521
1773278353.342788,312.708335,-109.601203,-39.823955,0.095502,-0.105527,-0.351653,0.925248
1773278353.442751,313.720850,-110.488316,-40.258478,0.094484,-0.137910,-0.379725,0.909870
1773278353.542772,314.707576,-111.427256,-40.573743,0.066794,-0.181753,-0.250793,0.948476
1773278353.642816,315.615210,-112.205833,-41.071706,0.014648,-0.140212,-0.296286,0.944638
1773278353.742769,316.610404,-113.112553,-41.373395,-0.039189,-0.010223,-0.360130,0.932023
1773278353.842759,317.622732,-114.047637,-41.785434,0.029670,-0.025069,-0.332166,0.942421
1773278353.942809,318.663661,-114.892361,-42.133762,-0.028724,-0.093024,-0.356595,0.929172
1773278354.042748,319.651603,-115.524756,-42.517838,0.011001,-0.113778,-0.289140,0.950438
1773278354.142767,320.722176,-116.451000,-42.964389,0.054072,-0.153172,-0.293776,0.941971
1773278354.242753,321.693804,-117.207602,-43.339357,0.051420,-0.048460,-0.324797,0.943141
1773278354.342755,322.712440,-118.016147,-43.704460,0.029331,-0.055680,-0.258834,0.963869
1773278354.442784,323.785302,-118.713806,-44.050180,0.013659,-0.066895,-0.243043,0.967610
1773278354.542783,324.874127,-119.546209,-44.513349,0.110868,-0.035766,-0.304849,0.945249
1773278354.642756,325.784747,-120.333740,-44.910077,0.031517,-0.001067,-0.209552,0.977289
1773278354.742760,326.894197,-121.012614,-45.385713,0.072603,-0.024200,-0.276781,0.957881
1773278354.842770,328.036026,-121.724185,-45.759513,0.034053,-0.104891,-0.309531,0.944473
1773278354.942774,329.059391,-122.405066,-46.133172,-0.012396,-0.091830,-0.289103,0.952803
1773278355.042775,330.126538,-123.195890,-46.608673,0.012395,-0.140275,-0.273647,0.951465
1773278355.142762,331.221233,-123.742767,-47.004192,0.045255,-0.047513,-0.220454,0.973188
1773278355.242754,332.366874,-124.420977,-47.333933,0.063903,-0.031746,-0.278460,0.957794
1773278355.342788,333.408879,-125.102057,-47.850129,0.062258,-0.060485,-0.325035,0.941710
1773278355.442763,334.626391,-125.692677,-48.304472,0.138414,-0.027301,-0.194258,0.970752
1773278355.542756,335.694473,-126.303722,-48.702813,0.073499,-0.034820,-0.301911,0.949861
1773278355.642789,336.754447,-126.935674,-49.108268,0.014338,-0.141768,-0.272269,0.951612
1773278355.742767,337.901053,-127.548362,-49.546809,-0.055679,-0.068137,-0.250199,0.964187
1773278355.842751,339.023288,-128.123258,-49.962906,0.054624,-0.019913,-0.297998,0.952794
1773278355.942796,340.112250,-128.645576,-50.413386,0.107814,0.029088,-0.175598,0.978108
1773278356.042764,341.373028,-129.326938,-50.805521,0.155143,-0.089411,-0.163787,0.970108
1773278356.142768,342.439929,-129.811221,-51.244644,0.104307,-0.050105,-0.225332,0.967386
1773278356.242791,343.608014,-130.363390,-51.677377,0.021454,-0.098584,-0.145887,0.984143
1773278356.342747,344.718677,-130.894440,-52.171168,0.038422,-0.052587,-0.258640,0.963776
1773278356.442796,345.921965,-131.335254,-52.587239,0.055952,-0.113254,-0.214037,0.968623
1773278356.542791,347.025513,-131.788049,-53.023716,0.107345,-0.043562,-0.179533,0.976907
1773278356.642786,348.271860,-132.294790,-53.394514,0.042491,-0.132795,-0.140651,0.980193
1773278356.742776,349.424730,-132.696114,-53.949684,0.025858,-0.071740,-0.143563,0.986699
1773278356.842808,350.580627,-133.270911,-54.419997,0.083362,-0.069069,-0.082701,0.990677
1773278356.942769,351.801639,-133.665749,-54.779174,0.010508,-0.085839,-0.131679,0.987513
1773278357.042778,352.981041,-134.087088,-55.235101,0.108857,-0.074373,-0.118704,0.984138
1773278357.142762,354.217230,-134.506995,-55.635192,0.077365,-0.005387,-0.217763,0.972916
1773278357.242786,355.414103,-134.917393,-56.132828,0.102440,-0.123428,-0.100777,0.981894
1773278357.342779,356.620661,-135.357177,-56.624528,0.075886,-0.042402,-0.150300,0.984811
1773278357.442773,357.843607,-135.695963,-57.137673,-0.011100,-0.045744,-0.046808,0.997794
1773278357.542770,358.997471,-136.171420,-57.475868,0.019143,0.007353,-0.149405,0.988563
1773278357.642771,360.242079,-136.476305,-58.014303,0.106099,-0.081096,-0.106462,0.985308
1773278357.742747,361.384594,-136.879459,-58.436429,0.055234,-0.071829,-0.064255,0.993811
1773278357.842771,362.647604,-137.218593,-58.815321,0.101097,0.010880,-0.124500,0.986996
1773278357.942762,363.963081,-137.583617,-59.467181,0.013897,-0.094594,-0.078230,0.992340
1773278358.042760,365.203433,-137.960568,-59.840557,0.069570,-0.146186,-0.110809,0.980567
1773278358.142724,366.451756,-138.208097,-60.263156,0.145084,-0.096613,-0.111866,0.978316
1773278358.242786,367.740335,-138.605450,-60.729993,-0.091236,-0.140433,-0.090961,0.981672
1773278358.342776,368.975583,-138.805671,-61.254978,0.027161,-0.141745,-0.085493,0.985830
1773278358.442821,370.291435,-139.085307,-61.581026,0.078742,-0.036783,-0.050220,0.994950
1773278358.542753,371.607691,-139.329169,-62.219508,-0.059964,-0.124116,-0.066112,0.988245
1773278358.642741,372.854204,-139.634135,-62.597874,-0.038996,-0.095019,-0.061956,0.992780
1773278358.742770,374.042949,-139.890143,-63.158337,0.020110,-0.107416,0.005212,0.993997
1773278358.842776,375.422287,-140.180473,-63.522087,0.094577,-0.064812,-0.069850,0.990947
1773278358.942749,376.781556,-140.465894,-63.981420,0.050262,-0.122901,-0.023438,0.990868
1773278359.042783,377.963089,-140.619639,-64.522249,0.014689,-0.120519,-0.056888,0.990971
1773278359.142788,379.361056,-140.896981,-64.974674,-0.018749,-0.035046,-0.162806,0.985857
1773278359.242834,380.662863,-141.022850,-65.564647,0.068093,-0.059158,-0.124271,0.988140
1773278359.342790,381.961313,-141.320728,-66.006278,0.006367,-0.041438,-0.085240,0.995478
1773278359.442791,383.367274,-141.523003,-66.486157,-0.001053,-0.097820,-0.016782,0.995062
1773278359.542809,384.615350,-141.752450,-67.032033,0.035682,-0.086791,-0.023613,0.995307
1773278359.642788,386.015336,-141.886521,-67.547888,-0.017091,0.026116,-0.101169,0.994380
1773278359.742770,387.285481,-142.119667,-68.031395,0.011372,-0.052958,-0.023495,0.998256
1773278359.842802,388.614629,-142.328346,-68.526480,0.110842,-0.134846,0.001730,0.984646
1773278359.942758,389.968390,-142.457162,-68.999206,0.048054,-0.091760,-0.015514,0.994500
1773278360.042815,391.295723,-142.641033,-69.530126,0.052913,-0.046703,-0.102843,0.992191
1773278360.142833,392.646243,-142.818917,-70.058527,0.097914,-0.090927,-0.050454,0.989747
1773278360.242810,393.944775,-143.020031,-70.537368,-0.044544,0.006698,-0.123950,0.991266
1773278360.342737,395.375963,-143.159909,-71.056897,0.085443,-0.167863,-0.041752,0.981213
1773278360.442788,396.732190,-143.272345,-71.596914,0.050876,-0.055337,-0.008752,0.997132
1773278360.542812,397.968696,-143.422038,-72.155885,0.001539,-0.059720,-0.041159,0.997365
1773278360.642752,399.327746,-143.592992,-72.520214,-0.000661,0.011862,-0.118308,0.992906
1773278360.742790,400.837567,-143.735082,-73.107850,0.060325,-0.088406,-0.084325,0.990674
1773278360.842783,402.123319,-143.840725,-73.593760,0.122640,-0.099391,0.014179,0.987360
1773278360.942780,403.523471,-143.850090,-74.125539,0.023763,-0.141352,-0.049432,0.988439
1773278361.042753,404.876080,-144.055363,-74.651707,0.055724,-0.004798,-0.037733,0.997721
1773278361.142824,406.217591,-144.161644,-75.273508,0.005340,-0.102030,0.025524,0.994440
1773278361.242739,407.616510,-144.296379,-75.653330,0.059545,-0.229231,-0.067527,0.969200
1773278361.342744,408.993722,-144.284899,-76.230059,0.092380,-0.031727,0.016858,0.995075
1773278361.442769,410.419467,-144.332191,-76.804520,0.113360,-0.065413,-0.085438,0.987710
1773278361.542777,411.805802,-144.435528,-77.288776,0.003906,-0.012705,-0.031230,0.999424
1773278361.642742,413.194747,-144.498028,-77.863725,0.007572,-0.064526,0.065120,0.995760
1773278361.742758,414.557708,-144.519527,-78.418317,0.099753,-0.083655,-0.019954,0.991289
1773278361.842779,415.964548,-144.645621,-78.913464,0.049850,0.036836,-0.003868,0.998070
1773278361.942756,417.276764,-144.596752,-79.420660,-0.004908,-0.052855,0.030432,0.998126
1773278362.042767,418.732484,-144.597143,-80.010512,0.078333,-0.097825,0.017655,0.991959
1773278362.142776,420.036231,-144.609219,-80.620035,0.063235,0.013479,0.070696,0.995400
1773278362.242765,421.390178,-144.631482,-81.215881,0.049573,0.039139,0.061268,0.996121
1773278362.342800,422.918504,-144.679339,-81.657509,-0.073380,-0.087797,0.033184,0.992878
1773278362.442763,424.154554,-144.650654,-82.254396,-0.030750,-0.103286,-0.041452,0.993312
1773278362.542769,425.500653,-144.651855,-82.790652,0.037084,-0.028998,0.078792,0.995779
1773278362.642805,426.942463,-144.615535,-83.376367,-0.001697,-0.039227,0.020780,0.999013
1773278362.742756,428.312821,-144.608310,-83.908543,0.129850,-0.072030,-0.004980,0.988901
1773278362.842761,429.705942,-144.620991,-84.457764,0.077066,-0.138161,0.021246,0.987178
1773278362.942787,431.069159,-144.443107,-85.081525,0.057795,-0.067355,-0.014322,0.995951
1773278363.042768,432.362484,-144.445209,-85.624675,-0.013613,-0.022377,0.030508,0.999191
1773278363.142756,433.685487,-144.363451,-86.126999,0.062228,-0.046091,0.026442,0.996646
1773278363.242750,435.096956,-144.253684,-86.687619,0.022621,-0.036745,0.044400,0.998082
1773278363.342739,436.446224,-144.309615,-87.395747,-0.024276,0.048025,0.020915,0.998332
1773278363.442767,437.661911,-144.190249,-87.857248,0.085070,-0.074011,0.074587,0.990819
1773278363.542764,439.074510,-144.144027,-88.445470,-0.065823,-0.003667,0.082948,0.994371
1773278363.642757,440.490947,-143.972753,-88.986161,0.001217,-0.005993,0.070891,0.997465
1773278363.742740,441.709130,-143.830317,-89.561446,0.080543,0.024154,0.019097,0.996275
1773278363.842819,443.072996,-143.798180,-90.237081,0.021868,-0.019572,0.107440,0.993778
1773278363.942760,444.442854,-143.680504,-90.613697,-0.001481,-0.077706,0.051070,0.995666
1773278364.042760,445.785105,-143.489874,-91.186940,0.035898,-0.051561,0.056035,0.996450
1773278364.142810,447.055760,-143.400888,-91.819263,-0.001597,-0.048502,0.018670,0.998647
1773278364.242745,448.304750,-143.269730,-92.325940,0.002190,-0.141464,-0.065179,0.987793
1773278364.342762,449.625115,-143.169163,-92.866298,0.039135,-0.074855,0.018119,0.996261
1773278364.442768,450.883788,-142.902787,-93.453700,0.003490,-0.063401,-0.014312,0.997879
1773278364.542787,452.230949,-142.809013,-94.029418,0.115059,-0.028184,0.117430,0.985990
1773278364.642819,453.514372,-142.608827,-94.489872,0.059354,-0.063532,0.048121,0.995050
1773278364.742753,454.711248,-142.491252,-95.135443,0.062663,-0.019710,0.101246,0.992690
1773278364.842785,456.133700,-142.315020,-95.699377,0.034439,-0.105796,0.075853,0.990892
1773278364.942793,457.321808,-142.140408,-96.205163,0.024981,0.015156,0.111448,0.993341
1773278365.042780,458.618898,-141.925221,-96.754207,-0.045808,0.037943,0.116918,0.991359
1773278365.142757,459.943536,-141.741957,-97.362606,0.006106,-0.056226,0.147143,0.987497
1773278365.242791,461.118225,-141.548362,-97.797789,-0.044682,-0.074884,0.057519,0.994529
1773278365.342771,462.400555,-141.276344,-98.377443,0.127659,-0.126617,0.126756,0.975502
1773278365.442795,463.569115,-141.108224,-98.930546,0.089561,-0.114591,0.142190,0.979096
1773278365.542759,464.892644,-140.822853,-99.429091,-0.025830,-0.021708,0.115296,0.992758
1773278365.642759,466.144991,-140.668543,-99.863269,0.091438,0.000135,0.121003,0.988432
1773278365.742746,467.400329,-140.459717,-100.299366,0.063079,-0.058153,0.099291,0.991353
1773278365.842750,468.578407,-140.203145,-100.914834,-0.005271,-0.108191,0.072522,0.991467
1773278365.942765,469.847829,-140.068679,-101.448476,0.008202,-0.087665,0.108555,0.990184
1773278366.042734,470.976839,-139.758767,-101.920685,0.014145,-0.134090,0.185295,0.973389
1773278366.142785,472.342237,-139.565092,-102.421711,-0.003123,-0.039578,0.064361,0.997137
1773278366.242732,473.490522,-139.251762,-102.933330,0.091304,-0.027484,0.107523,0.989620
1773278366.342751,474.727295,-139.098602,-103.518829,-0.077245,-0.089488,-0.002801,0.992984
1773278366.442736,475.966789,-138.772742,-103.971662,0.035952,-0.006157,0.068763,0.996966
1773278366.542779,477.287000,-138.561739,-104.452723,-0.014524,-0.067357,0.030215,0.997166
1773278366.642737,478.371332,-138.269930,-105.064657,0.074106,-0.027776,0.111912,0.990562
1773278366.742749,479.655060,-137.991038,-105.503984,0.038452,-0.019902,0.101401,0.993903
1773278366.842759,480.781583,-137.836592,-106.070950,0.002755,-0.057420,0.076444,0.995415
1773278366.942733,481.975363,-137.512728,-106.461686,0.045935,-0.036605,-0.006064,0.998255
1773278367.042753,483.190295,-137.378270,-107.055713,-0.003275,0.023358,0.044633,0.998725
1773278367.142802,484.425752,-137.046644,-107.568363,0.026626,-0.075173,0.047400,0.995687
1773278367.242767,485.574345,-136.785920,-108.078714,0.067524,-0.069021,0.027420,0.994950
1773278367.342779,486.823727,-136.489946,-108.508770,0.042044,-0.001775,0.077589,0.996097
1773278367.442754,488.054061,-136.222465,-109.139346,0.023856,-0.006030,0.091265,0.995523
1773278367.542746,489.154165,-136.067569,-109.535355,0.047716,-0.068710,0.027525,0.996115
1773278367.642769,490.316741,-135.786843,-110.126316,0.104417,-0.091649,0.127746,0.982028
1773278367.742755,491.395059,-135.410702,-110.580054,-0.022789,-0.093294,0.116378,0.988551
1773278367.842768,492.568296,-135.280590,-111.102872,-0.042590,0.012988,0.165902,0.985136
1773278367.942838,493.826689,-134.961108,-111.633211,0.027451,-0.068865,0.072139,0.994636
1773278368.042741,494.978093,-134.637162,-112.026616,-0.007438,-0.099764,0.169867,0.980376
1773278368.142821,496.101547,-134.389088,-112.580686,-0.018327,-0.044451,0.092004,0.994597
1773278368.242809,497.259239,-134.106754,-113.044347,-0.043586,0.018256,0.092093,0.994629
1773278368.342757,498.307503,-133.837592,-113.530636,0.005819,-0.094920,0.208820,0.973319
1773278368.442772,499.525148,-133.612187,-113.952802,0.031154,-0.052513,0.125110,0.990262
1773278368.542766,500.671125,-133.342031,-114.457148,0.005544,-0.052469,0.118229,0.991584
1773278368.642764,501.820820,-133.006037,-114.908724,-0.025455,-0.116856,0.059449,0.991041
1773278368.742775,502.998677,-132.745969,-115.381792,0.016983,-0.053835,0.094117,0.993959
1773278368.842813,504.172037,-132.486992,-115.832048,0.035536,-0.076461,0.124273,0.988659
1773278368.942744,505.315670,-132.219953,-116.301519,-0.042451,-0.113030,0.145679,0.981937
1773278369.042825,506.495381,-131.866786,-116.678348,0.068528,-0.111727,0.099321,0.986385
1773278369.142748,507.724895,-131.580104,-117.119927,0.018397,-0.092548,0.092886,0.991195
1773278369.242812,508.828301,-131.372773,-117.510545,0.030563,-0.124796,0.177557,0.975687
1773278369.342815,509.979494,-131.019474,-118.066885,0.051328,-0.187568,0.147995,0.969681
1773278369.442779,511.126301,-130.730580,-118.437888,0.002068,-0.024838,0.093400,0.995317
1773278369.542757,512.260854,-130.445207,-118.863989,0.126423,-0.095725,0.141477,0.977158
1773278369.642775,513.561084,-130.093272,-119.214536,0.001019,-0.150284,0.056981,0.986999
1773278369.742736,514.713666,-129.793175,-119.712966,0.064666,-0.125924,0.156115,0.977543
1773278369.842901,515.904162,-129.487402,-120.069767,0.033408,-0.110047,0.201994,0.972611
1773278369.942791,517.088119,-129.154452,-120.525619,0.020060,-0.032829,0.091342,0.995076
1773278370.044078,518.275833,-128.734123,-120.896773,-0.004717,-0.117316,0.199303,0.972879
1773278370.142770,519.528188,-128.434969,-121.295154,0.058484,-0.066297,0.150443,0.984658
1773278370.242759,520.715841,-128.140066,-121.663432,-0.039122,-0.113942,0.158523,0.979978
1773278370.342816,521.907690,-127.775821,-122.016254,0.010147,-0.104599,0.161943,0.981188
1773278370.442746,523.128762,-127.490067,-122.523847,-0.044999,-0.022348,0.132967,0.989846
1773278370.542876,524.444719,-127.095144,-122.750958,0.037065,-0.138319,0.125527,0.981701
1773278370.642782,525.621533,-126.709902,-123.192075,-0.000075,-0.151187,0.169406,0.973881
1773278370.742788,526.912894,-126.423086,-123.542495,-0.030896,-0.134263,0.133623,0.981409
1773278370.842754,528.080703,-125.959453,-123.984740,0.053559,-0.120094,0.187594,0.973405
1773278370.942750,529.364106,-125.615981,-124.218859,0.077904,-0.148569,0.141431,0.975631
1773278371.042739,530.617827,-125.313392,-124.459246,-0.054372,-0.116392,0.185475,0.974216
1773278371.142824,531.887098,-124.838074,-124.828681,0.014652,-0.115380,0.098160,0.988351
1773278371.242751,533.162653,-124.495979,-125.099613,-0.014615,-0.058558,0.153422,0.986316
1773278371.342757,534.563144,-124.106228,-125.473112,-0.018095,-0.144486,0.195855,0.969762
1773278371.442783,535.808320,-123.681831,-125.757652,0.036803,-0.114101,0.140854,0.982744
1773278371.542743,537.031917,-123.312487,-126.117293,0.056567,-0.217939,0.129179,0.965720
1773278371.642776,538.403061,-122.883762,-126.381981,0.051263,-0.164439,0.154992,0.972784
1773278371.742736,539.794663,-122.461063,-126.656650,0.009157,-0.090077,0.229731,0.969034
1773278371.842765,541.140944,-122.094032,-126.866095,0.030838,-0.139510,0.169032,0.975200
1773278371.942817,542.478371,-121.593975,-127.245564,0.096820,-0.065654,0.083807,0.989592
1773278372.042779,543.854981,-121.132110,-127.522274,-0.015220,-0.031650,0.190816,0.980997
1773278372.142795,545.191863,-120.680962,-127.801255,0.097596,-0.057835,0.171236,0.978677
1773278372.242748,546.560086,-120.255462,-128.005458,0.053343,-0.119103,0.161842,0.978149
1773278372.342764,547.978434,-119.779524,-128.382065,0.126638,-0.116077,0.189008,0.966832
1773278372.442790,549.354316,-119.362806,-128.599964,0.107344,-0.166241,0.118405,0.973047
1773278372.542778,550.713213,-118.813619,-128.904149,-0.023618,-0.051136,0.192663,0.979647
1773278372.642764,552.111902,-118.347761,-129.124735,0.052120,-0.107313,0.133354,0.983862
1773278372.742792,553.587019,-117.870293,-129.436009,0.006470,-0.262448,0.124664,0.956838
1773278372.842766,554.894877,-117.314308,-129.606038,0.134296,-0.091165,0.186494,0.968955
1773278372.942799,556.407955,-116.904977,-129.767442,0.055615,-0.130501,0.201412,0.969180
1773278373.042810,557.788480,-116.368165,-129.914663,0.007306,-0.126139,0.223996,0.966365
1773278373.142771,559.181359,-115.898656,-130.206617,-0.007035,-0.066514,0.141558,0.987668
1773278373.242753,560.620861,-115.348901,-130.377510,0.035579,-0.039373,0.175684,0.983015
1773278373.342766,562.109695,-114.853333,-130.679473,0.104709,-0.146144,0.142237,0.973369
1773278373.442815,563.462444,-114.248369,-130.747943,0.021130,-0.166029,0.231533,0.958322
1773278373.542843,565.086215,-113.704208,-131.009022,0.049134,-0.105714,0.175885,0.977484
1773278373.642758,566.430153,-113.107960,-131.238756,0.039685,-0.173907,0.218315,0.959437
1773278373.742756,567.893433,-112.688199,-131.440325,0.020078,-0.133741,0.107164,0.985001
1773278373.842777,569.410304,-112.096171,-131.522748,-0.035200,-0.059176,0.229600,0.970847
1773278373.942757,571.013721,-111.488671,-131.770101,0.062937,-0.107015,0.207487,0.970328
1773278374.042804,572.381727,-110.947713,-132.026157,0.031475,-0.101051,0.202865,0.973470
1773278374.142827,573.895618,-110.283917,-132.131167,0.071626,0.003743,0.223878,0.971974
1773278374.242753,575.294788,-109.650402,-132.331422,0.096153,-0.083190,0.174217,0.976464
1773278374.342786,576.742477,-109.112299,-132.565105,0.018559,-0.182500,0.246248,0.951689
1773278374.442819,578.326825,-108.540940,-132.699626,0.059828,-0.069587,0.209709,0.973448
1773278374.542772,579.721017,-107.874499,-132.887526,0.053827,-0.076515,0.188036,0.977697
1773278374.642787,581.173918,-107.294734,-132.972227,0.092634,-0.036628,0.129912,0.986509
1773278374.742748,582.577260,-106.683953,-133.114972,-0.036111,-0.139864,0.215589,0.965741
1773278374.842794,584.191832,-105.985939,-133.152755,0.116892,-0.085648,0.263116,0.953819
1773278374.942761,585.608318,-105.339379,-133.350365,0.033952,-0.057704,0.256108,0.964327
1773278375.042757,587.046457,-104.657322,-133.521238,0.026416,-0.060357,0.114675,0.991216
1773278375.142778,588.539891,-104.069691,-133.591677,-0.011879,-0.099778,0.175451,0.979347
1773278375.242789,590.031901,-103.279989,-133.682523,0.103196,-0.052927,0.224132,0.967633
1773278375.342762,591.465561,-102.576706,-133.770273,-0.004677,-0.173612,0.178952,0.968408
1773278375.442765,593.028030,-101.933396,-133.820028,0.002620,-0.169802,0.200813,0.964798
1773278375.542804,594.426640,-101.310135,-133.924832,0.159657,-0.195008,0.249168,0.935092
1773278375.642798,595.867993,-100.529915,-134.027719,-0.002524,-0.194375,0.101826,0.975625
1773278375.742798,597.434161,-99.792671,-134.060678,-0.015904,-0.126069,0.191955,0.973143
1773278375.842723,598.828268,-99.062822,-134.165633,0.117173,-0.082604,0.200085,0.969233
1773278375.942761,600.280825,-98.302315,-134.231279,0.030867,-0.131181,0.257576,0.956814
1773278376.042770,601.822918,-97.580685,-134.300525,-0.006353,-0.140548,0.250253,0.957904
1773278376.142755,603.259246,-96.907786,-134.293944,0.060639,-0.168531,0.255742,0.950008
1773278376.242756,604.731750,-96.153638,-134.452363,0.045736,-0.128166,0.250879,0.958406
1773278376.342790,606.254914,-95.401474,-134.477054,-0.010577,-0.111817,0.197693,0.973808
1773278376.442746,607.741908,-94.695438,-134.580762,-0.036042,-0.156845,0.136688,0.977454
1773278376.542783,609.230157,-93.990362,-134.659503,-0.039697,-0.047231,0.211578,0.975412
1773278376.642772,610.634170,-93.195076,-134.748951,0.039815,-0.148408,0.249452,0.956119
1773278376.742746,612.173827,-92.482466,-134.722836,0.018970,-0.068603,0.318932,0.945101
1773278376.842811,613.743477,-91.776887,-134.834700,0.061180,-0.130702,0.216652,0.965524
1773278376.942793,615.091939,-90.970263,-134.827147,0.053654,-0.132185,0.166151,0.975727
1773278377.042753,616.658481,-90.272697,-134.849452,0.026281,-0.142141,0.231749,0.961976
1773278377.142793,618.137284,-89.602608,-135.023342,0.021822,-0.152915,0.238746,0.958719
1773278377.242825,619.514652,-88.881946,-135.018983,0.037701,-0.165671,0.308088,0.936063
1773278377.342767,621.086833,-88.137961,-135.021260,0.036920,-0.121627,0.308206,0.942790
1773278377.442752,622.577226,-87.415553,-135.068247,0.004444,-0.079265,0.257990,0.962880
1773278377.542774,624.012556,-86.697811,-135.109911,0.095915,-0.055913,0.173898,0.978485
1773278377.642802,625.495097,-85.978984,-135.179414,0.046953,-0.197010,0.170008,0.964406
1773278377.742880,627.057562,-85.230043,-135.296760,0.049110,-0.093968,0.249257,0.962616
1773278377.842751,628.549463,-84.519875,-135.280149,-0.015142,-0.112116,0.181737,0.976817
1773278377.942789,629.967129,-83.800104,-135.281681,0.062730,0.004282,0.273063,0.959939
1773278378.042752,631.397152,-83.056682,-135.359180,0.025164,-0.143704,0.237215,0.960440
1773278378.142746,632.897315,-82.430233,-135.407277,0.003865,-0.127855,0.193118,0.972802
1773278378.242767,634.465641,-81.606986,-135.388490,0.086982,-0.066223,0.245857,0.963121
1773278378.342782,635.812387,-80.906058,-135.426994,-0.008152,-0.084519,0.278981,0.956535
1773278378.442791,637.273677,-80.143215,-135.487089,-0.051726,-0.044812,0.260043,0.963169
1773278378.542783,638.764461,-79.572244,-135.495920,0.033429,0.018399,0.231301,0.972134
1773278378.642790,640.194940,-78.841137,-135.555052,-0.013321,-0.093674,0.137801,0.985930
1773278378.742774,641.604383,-78.195855,-135.540772,-0.005626,-0.088200,0.292735,0.952101
1773278378.842756,643.147080,-77.465472,-135.626832,0.036315,-0.067417,0.171848,0.982143
1773278378.942796,644.563590,-76.796279,-135.641831,0.053659,-0.065615,0.227412,0.970103
1773278379.042792,645.939737,-76.163170,-135.745104,-0.048113,-0.101484,0.193765,0.974598
1773278379.142770,647.376481,-75.492462,-135.741910,-0.013375,-0.023419,0.209674,0.977399
1773278379.242777,648.716138,-74.841229,-135.802135,-0.055182,-0.026036,0.212277,0.975303
1773278379.342766,650.218854,-74.217686,-135.793509,-0.073184,-0.053151,0.170904,0.981127
1773278379.442789,651.591302,-73.564056,-135.847563,-0.027186,0.006474,0.247106,0.968585
1773278379.542761,653.009773,-72.955537,-135.898982,-0.060949,-0.052230,0.209397,0.974531
1773278379.642782,654.374171,-72.312609,-135.869423,-0.021156,-0.059390,0.176699,0.982244
1773278379.742788,655.767327,-71.685394,-135.899263,-0.047963,-0.065480,0.205260,0.975336
1773278379.842802,657.088600,-71.079059,-135.937276,-0.025926,-0.038177,0.163730,0.985425
1773278379.942754,658.480015,-70.451158,-135.951327,0.025008,-0.026324,0.192150,0.980694
1773278380.042766,659.755307,-69.925859,-135.958633,0.045248,0.053671,0.202534,0.976756
1773278380.142789,661.153761,-69.233113,-135.923851,-0.066150,-0.007331,0.217176,0.973861
1773278380.242738,662.388148,-68.631661,-136.022041,0.002921,-0.067395,0.199068,0.977661
1773278380.342818,663.761254,-68.105740,-136.094500,-0.063707,-0.065322,0.163821,0.982261
1773278380.442748,665.057726,-67.505226,-136.015770,0.032266,-0.055803,0.138636,0.988243
1773278380.542795,666.380195,-67.012746,-135.993586,-0.006968,-0.016465,0.262254,0.964833
1773278380.642764,667.664071,-66.299333,-136.052941,0.079565,-0.027007,0.138988,0.986723
1773278380.742787,668.809070,-65.718502,-136.046766,0.006528,-0.068668,0.199636,0.977439
1773278380.842768,670.125645,-65.171672,-135.980178,-0.052052,-0.000066,0.222260,0.973597
1773278380.942808,671.386513,-64.712020,-136.058394,-0.001380,0.020627,0.188664,0.981824
1773278381.042775,672.542058,-64.132411,-135.980229,0.010721,0.117513,0.165401,0.979142
1773278381.142747,673.681430,-63.522699,-136.019945,0.064792,0.048753,0.184258,0.979527
1773278381.242773,674.935130,-63.053510,-136.051095,0.025093,-0.053778,0.197837,0.978437
1773278381.342758,676.052206,-62.551055,-136.052679,-0.041953,0.032893,0.214372,0.975296
1773278381.442760,677.167709,-61.988638,-136.106460,0.144222,-0.041760,0.244076,0.958062
1773278381.542759,678.324529,-61.535102,-136.100627,0.023548,0.006595,0.256265,0.966297
1773278381.642780,679.390084,-60.986638,-135.952329,0.061954,0.078405,0.256270,0.961426
